WAFER_ID,STAGE,MRR
-4224160592,A,56.1786
-4224160686,A,57.2523
-873170342,A,54.5025
-873170244,A,56.64495
-4226160404,A,60.44715
-4113511760,A,61.41315
-873170358,A,63.26625
-873170310,A,67.7304
-879170266,A,59.4636
-879170064,A,66.8805
2717292846,A,70.34235
-879170080,A,69.8505
-877170362,A,61.5069
2717292826,A,65.28465
2717292830,A,65.6865
3834719044,A,61.56705
-899170172,A,64.84635
-879170084,A,63.44025
-877170314,A,65.17935
-899170194,A,63.4305
-899170164,A,58.3209
-2579249818,A,73.0947
4201773448,A,72.55245
-4220160654,A,69.84885
-4111512042,A,82.56705
-903170120,A,78.6405
4201773452,A,72.3144
-903170202,A,76.62405
4199773442,A,78.12675
4199773450,A,79.3182
4199773632,A,81.9171
4201773382,A,77.5011
4209773422,A,74.08875
4211773460,A,77.4192
4209773398,A,72.86985
4209773406,A,72.13485
-2129929678,A,71.8215
4207773442,A,76.2573
-4141512092,A,70.56045
-2701400544,A,69.4038
-2699400360,A,70.5174
-4139511862,A,70.04175
-2131929444,A,70.51065
-2131929490,A,72.10245
4221773698,A,70.5963
4217773676,A,74.05815
-2565249986,A,72.5712
-2131929472,A,72.18225
-4027511798,A,70.2735
2705292850,A,65.8785
4217773710,A,56.61465
-2143929736,A,63.6735
4215773440,A,59.79885
4215773448,A,59.43375
-4023511616,A,65.64585
-4023511604,A,70.7943
-4025511544,A,69.9954
4227773662,A,65.07495
3846719076,A,61.4382
4225773754,A,67.47135
-2149929676,A,66.47775
-2149929668,A,68.01585
-2139929776,A,67.9998
-4021511610,A,69.63975
2114498126,A,61.7523
4223773496,A,60.9951
-4019511762,A,66.5856
-4019511616,A,70.79865
1477739236,A,72.28965
4169773354,A,63.81705
-2039929208,A,72.47895
4181773330,A,73.59315
4179773514,A,74.8434
4179773612,A,74.7762
4177773322,A,70.20495
4181773370,A,73.35465
4189773410,A,72.6645
-2033929442,A,74.5998
-1714100714,A,78.03345
-2033929454,A,70.7502
-2033929446,A,71.17155
2925014266,A,72.65985
2911014058,A,71.0067
1475739272,A,80.17425
2941014026,A,80.71875
3017014518,A,73.146
3011014282,A,74.44935
3013014510,A,75.5193
3009014474,A,74.57475
3011014216,A,79.1781
2663292922,A,78.06315
3027014556,A,75.0228
3031014478,A,76.3683
3037014302,A,83.06325
3029014488,A,75.79305
3025014290,A,77.0508
2981014376,A,76.7349
-4033511540,A,78.48405
2975014176,A,75.7044
-4033511554,A,75.29955
-4033511552,A,62.7504
1480254104,A,76.59345
2665292938,A,77.4513
2999014220,A,76.9827
2999014322,A,72.4368
3003014256,A,77.7135
3003014268,A,79.3983
1480254078,A,76.4163
-2569249796,A,68.36535
-2567249784,A,74.7423
1478254312,A,84.94815
1482254316,A,80.8284
1486254084,A,78.1272
1490254132,A,80.4939
1318253580,A,78.91875
1318253596,A,79.61205
1318253810,A,81.3951
1462254308,A,86.71605
1324253858,A,73.16355
1332253858,A,78.23445
1304253538,A,79.3176
1304253506,A,81.08355
1308253530,A,80.5788
1304253514,A,78.46215
1306253808,A,77.1681
1312253572,A,81.1596
1306253820,A,83.6712
1316253834,A,78.43335
1316253842,A,74.5197
3627681146,A,75.6699
1314253584,A,72.6753
1314253600,A,79.563
1286253650,A,71.8617
1288253466,A,66.9333
1288253644,A,67.95825
1314253608,A,74.47875
1286253740,A,69.66795
1292253510,A,74.1255
3625681206,A,71.0001
1294253780,A,74.94945
1294253804,A,70.8963
3623681094,A,68.3328
3623681098,A,68.5437
1300253506,A,71.74995
1310253780,A,73.2867
3621681344,A,64.47015
3623681114,A,71.65575
1270253696,A,74.42475
37494400,A,75.13665
37494374,A,72.7815
37494424,A,77.3532
37494440,A,76.8978
41494382,A,77.4405
-3780722714,A,72.97155
41494448,A,72.5799
43494396,A,74.895
29494112,A,73.84995
43494154,A,76.8822
29494128,A,74.92635
43494198,A,77.7087
2657292958,A,77.0346
31494172,A,81.38565
33494140,A,75.85785
33494084,A,69.91755
33494174,A,70.7889
