WAFER_ID,STAGE,MRR
-4224160678,B,66.9813
-887170152,B,64.3881
-873170338,B,67.5666
-873170314,B,69.1731
-879170254,B,77.02125
-879170112,B,77.61375
-879170104,B,73.05195
2717292862,B,74.72235
-899170202,B,66.98055
-877170350,B,64.61025
2703293050,B,61.31565
-3784722856,B,59.187
-4222160444,B,60.8757
-4222160424,B,78.17175
-4222160392,B,80.88135
2703293084,B,62.0868
-4220160584,B,85.19805
-897170418,B,80.7609
-4220160642,B,82.56405
-903170120,B,82.12725
-4220160694,B,80.7204
-4220160674,B,97.10985
-4111511840,B,79.5159
4199773664,B,79.23645
-2133929504,B,81.3882
4213773668,B,82.72395
4213773746,B,84.91665
-2129929480,B,82.80315
-2129929476,B,78.0837
-3784722864,B,74.8848
4209773468,B,77.1015
4211773444,B,75.4416
4211773460,B,76.7991
-3784722762,B,76.0851
-2701400560,B,75.1965
-2701400556,B,77.2197
4221773734,B,75.3444
4219773440,B,75.68505
4219773452,B,74.14635
-2141929704,B,66.3294
-2565249990,B,68.21805
-2141929708,B,60.4206
-4025511528,B,61.11615
-4025511500,B,70.51575
-4025511544,B,71.6763
4229773718,B,73.46535
4225773652,B,73.75095
4225773746,B,70.36635
4173773318,B,58.36215
4225773718,B,60.74265
-4019511596,B,85.05525
-4017511602,B,71.688
-4017511594,B,73.9146
-4017511500,B,76.35855
1471738960,B,82.0398
4169773350,B,78.32715
4169773536,B,78.51075
-4019511786,B,73.66365
1471739000,B,81.8343
4167773546,B,74.2167
4167773550,B,82.63575
4167773592,B,74.05905
4169773548,B,81.5442
4167773572,B,81.5127
4167773600,B,80.6589
4181773330,B,77.2521
4177773350,B,74.0982
-2033929422,B,83.97105
-2033929280,B,74.5941
-1714100528,B,82.17195
4175773592,B,80.18685
4179773510,B,74.1471
4181773370,B,76.0725
4189773402,B,85.3443
1477739034,B,81.61995
2921014270,B,87.6483
2915013996,B,87.53055
2917014214,B,84.9675
1475739264,B,91.36905
2911013996,B,88.85685
2913014210,B,86.86815
2939014254,B,86.26485
2939014258,B,85.58115
2941014022,B,85.9596
2941014030,B,89.16075
2941014074,B,92.4
-2045929450,B,86.9994
-2045929446,B,84.7029
2707293092,B,88.266
3015014260,B,87.86175
3017014300,B,74.1711
3017014518,B,77.6457
3017014276,B,84.5685
-1720100472,B,82.5702
-4045511872,B,81.22455
-4043511804,B,82.10085
-1720100456,B,78.12615
3037014492,B,83.88165
3031014544,B,89.0658
3037014326,B,88.0242
-4043511570,B,85.95015
3023014576,B,91.28685
3027014522,B,88.9572
3027014526,B,87.4695
3029014318,B,91.0692
3023014536,B,77.52
3029014278,B,77.71845
3031014572,B,78.9042
-4035511804,B,96.4671
2987014184,B,88.21875
2987014204,B,89.77545
2110498188,B,94.29615
2987014144,B,91.20345
-4037511812,B,80.00535
-4035511566,B,79.7391
2110498176,B,80.4126
2110498180,B,76.9257
2989014442,B,83.11035
2985014384,B,86.4057
2975014156,B,70.21125
2979014156,B,80.48385
2979014374,B,79.3782
2985014450,B,73.0443
2975014164,B,74.91435
2975014394,B,73.14345
2981014426,B,68.7249
2975014184,B,71.0427
2981014422,B,69.60735
2985014414,B,77.02305
2985014430,B,81.77385
3005014526,B,71.10315
2975014172,B,73.8906
1478254090,B,85.24035
1478254316,B,78.44355
1480254034,B,81.6861
1480254046,B,84.75945
1480254096,B,76.5372
1488254354,B,90.27105
1484254370,B,84.42495
1482254316,B,96.8778
-4041511816,B,96.4422
1486254116,B,98.7765
1490254096,B,91.23795
1490254136,B,90.20955
1462254280,B,85.13895
1318253584,B,86.69175
1462254276,B,84.8553
1462254284,B,86.33415
1462254288,B,86.0562
1490254104,B,85.6125
1324253882,B,90.3225
1492254346,B,91.1748
1318253568,B,81.40515
1322253572,B,89.3139
1330253620,B,91.698
2667292724,B,94.77825
1304253534,B,89.82105
1330253600,B,90.8433
1288253462,B,83.96025
1288253486,B,79.36485
1288253502,B,88.812
1288253660,B,83.57325
1286253716,B,83.55585
1296253542,B,72.94125
3625681344,B,93.8781
3625681404,B,91.17465
1290253720,B,82.02555
3623681090,B,81.59085
3625681352,B,78.18585
1270253720,B,91.7232
3623681130,B,93.62805
1270253732,B,93.5145
1276253688,B,88.55475
1270253708,B,87.70935
2655292906,B,92.6586
2655292672,B,91.57695
43494194,B,96.4083
-3780722714,B,90.48555
41494448,B,91.689
43494162,B,92.0094
2657292908,B,86.9118
29494088,B,86.9655
29494100,B,86.4969
29494162,B,88.4391
31494164,B,82.97955
43494368,B,88.13235
